@relation cytof.benchmark.h1

@attribute CD45RA(La139)Di numeric
@attribute CD133(Pr141)Di numeric
@attribute CD19(Nd142)Di numeric
@attribute CD22(Nd143)Di numeric
@attribute CD11b(Nd144)Di numeric
@attribute CD4(Nd145)Di numeric
@attribute CD8(Nd146)Di numeric
@attribute CD34(Nd148)Di numeric
@attribute Flt3(Nd150)Di numeric
@attribute CD20(Sm147)Di numeric
@attribute CXCR4(Sm149)Di numeric
@attribute CD235ab(Sm152)Di numeric
@attribute CD45(Sm154)Di numeric
@attribute CD123(Eu151)Di numeric
@attribute CD321(Eu153)Di numeric
@attribute CD14(Gd156)Di numeric
@attribute CD33(Gd158)Di numeric
@attribute CD47(Gd160)Di numeric
@attribute CD11c(Tb159)Di numeric
@attribute CD7(Dy162)Di numeric
@attribute CD15(Dy164)Di numeric
@attribute CD16(Ho165)Di numeric
@attribute CD44(Er166)Di numeric
@attribute CD38(Er167)Di numeric
@attribute CD13(Er168)Di numeric
@attribute CD3(Er170)Di numeric
@attribute CD61(Tm169)Di numeric
@attribute CD117(Yb171)Di numeric
@attribute CD49d(Yb172)Di numeric
@attribute HLA-DR(Yb174)Di numeric
@attribute CD64(Yb176)Di numeric
@attribute CD41(Lu175)Di numeric
@attribute class {'Basophils','CD16+ NK cells','CD16- NK cells','CD34+CD38+CD123+ HSPCs','CD34+CD38+CD123- HSPCs','CD34+CD38lo HSCs','CD4 T cells','CD8 T cells','Mature B cells','Monocytes','Plasma B cells','Pre B cells','Pro B cells','pDCs'}
@data
0.5346998806,0.0884266472,0.2471829705,0.0689397162,0.077234825,0.0691138475,0.1685394102,-0.0216537928,0.1074085323,0.3693557222,0.2223352058,0.3936575239,4.7886984773,4.3624274432,3.2747034018,-0.0237784538,0.2182657994,3.3811748126,0.8503334824,-0.0333858931,0.9449852217,0.2852524994,3.1570595074,4.367318345,0.8321293195,0.7946851652,0.841624832,0.0097288854,1.5740974389,0.7161091196,0.1368936764,1.2172683308,'Basophils'
0.2092079743,-0.0253551286,-0.040297184,0.4349546313,1.1523997655,-0.018052937,-0.0267353304,-0.0151609797,0.4343304963,0.0792633113,1.1115758425,0.596815741,4.1938832889,3.5446621474,1.7352845922,0.5257336686,0.0380351501,4.9723289738,0.2448823575,0.1832336829,0.1953059668,0.0845183376,4.134498579,1.6002172665,1.3115573643,-0.0342545304,0.5519517628,-0.0343578985,1.0848901867,0.1294466243,0.2464546082,1.3362712513,'Basophils'
0.5003000625,0.0280273429,-0.0315179079,0.1762725818,0.7117876993,0.1284021504,0.2179773592,0.1854254129,0.6883152133,0.0615373891,2.9447046451,1.0530722241,4.6026050463,3.9811103452,2.5860839335,-0.0345773903,-0.0137603321,3.7312067719,-0.0127536997,-0.0062575796,0.1510047625,0.2681435862,4.2129944779,4.812740925,0.7547320686,0.1270305718,-0.0223598296,-0.0333835133,0.0921114968,-0.0014668038,-0.0304100013,-0.0354771932,'Basophils'
0.0899108647,-0.023358386,0.2338851033,0.3277152189,0.8133834073,0.3608978951,0.0563395307,0.0035436172,0.3199190086,-0.0382450472,2.5511022639,0.843270888,4.7071849957,4.2064843533,2.8377307519,0.1552577636,0.3226663078,3.7271043122,0.4760324518,0.4936151831,0.6037539257,0.7567255571,4.3845012876,4.222852877,1.3895314174,0.2312706357,1.0265533599,-0.0151194579,1.686035456,0.195620844,0.4786514706,1.7727467025,'Basophils'
0.3317337266,-0.0385033802,-0.0069463,0.1464325337,1.3147856228,-0.0208118584,0.0712389239,-0.033034911,0.0738249259,-0.0037370412,0.2365838281,0.8257692591,4.9081778283,4.0544635888,2.2305016585,-0.0006762209,0.1544777561,3.5057444623,0.1022744812,-0.0324924632,0.0786855244,-0.0276392137,4.2562459331,4.6044220807,0.2673703137,0.0693684521,-0.0338225367,-0.0113005409,0.4427768004,-0.0193771142,0.1471478062,-0.0163922881,'Basophils'
0.4920201574,0.0660650996,-0.0279524045,-0.0344529116,0.4306670646,0.4102031901,-0.0260211844,-0.0075232906,2.3190163526,-0.0166306965,0.422039287,0.9007181208,4.9340780998,4.0019986965,2.2526864618,0.0356922298,0.9263389471,3.144685485,0.9619599522,0.1755874588,0.1195414263,0.3360886778,3.913940054,3.2774595777,0.2168346232,1.2490603554,1.1651449801,-0.0352695265,1.3507339662,0.5842974435,0.3442932891,1.399081799,'Basophils'
0.712838577,0.6327677889,-0.0370274209,0.0807520276,0.9282758444,-0.009238561,-0.025194748,-0.0170238855,-0.0032439752,0.2446441714,2.09849282,0.2841157013,4.4994457062,4.6036941106,2.7960161549,0.1905173673,0.3084677739,4.1491820353,0.3696846522,0.3141730207,-0.0084948881,-0.0271763876,4.1640012964,2.8784093218,0.1291367938,0.5702879496,0.0794527341,-0.0014258504,1.4168132699,0.9090742628,0.0610545868,0.1351317069,'Basophils'
0.5722918797,-0.0142460668,0.2477291406,0.0403380485,0.3436237305,-0.0154966828,-0.0250266444,0.5360152625,0.1597142971,-0.0437848367,2.9237056827,0.4368821979,3.8855308515,2.6809420169,2.8691608917,-0.020408148,0.6288369064,3.2992335906,0.3228102605,-0.0269007632,0.7300954313,0.0297589811,3.3312273939,3.5407077533,0.2918196633,-0.0027200427,0.0281008631,-0.0164858697,1.6062097625,0.0369573351,0.1831343482,-0.0195761113,'Basophils'
0.2982271078,-0.0323856274,-0.0209534392,0.097526198,0.6252658318,0.1169531514,-0.0358692585,-0.0018323558,0.0818208535,-0.0243596304,1.6398473397,0.2175276995,4.3829919755,4.069287028,2.6051319241,-0.0322738288,0.2242512836,3.0940218991,0.6162867861,-0.0225316801,-0.0283131857,0.0005619125,3.5607520327,3.3762326576,0.0948792672,0.242810811,0.7673185586,0.1463696819,0.2052277934,0.2148470104,0.0012013989,0.3086221349,'Basophils'
0.2479470749,0.1700722355,-0.0169790052,-0.0425353106,0.3241110451,-0.0300698144,0.0993542115,0.7647328309,0.1159002035,-0.0219083202,0.5849040942,0.5051474504,4.0136340051,3.7256814406,2.4656667112,0.0009564323,0.3373155656,2.0904273788,-0.0344261799,-0.0359580599,0.8468383994,0.1491010761,2.8839920886,3.1024494123,0.360654396,0.0074572014,0.3693173829,-0.0445307082,0.2400598497,0.2359219162,0.0555506524,-0.0109797864,'Basophils'
0.0515483758,-0.0261460197,-0.0190534075,0.1482458253,0.7904996268,-0.0014934547,-0.0399999725,0.3238965941,0.8353109554,0.1342836808,1.3124280829,0.1589859328,3.833607074,4.1747583587,2.0450356801,0.0770274102,0.2271453543,2.9699764759,0.4841614417,-0.0380432446,0.000121564,-0.0088726779,3.3033479526,3.2488083155,0.7700273913,-0.0001467224,0.0526208951,0.1915275377,0.8801073338,0.6157821266,-0.0240890183,0.2329431392,'Basophils'
0.2960688705,-0.0400168033,0.0480246365,-0.0252052649,1.1084787187,0.0488963112,-0.0122815204,-0.0275388657,-0.0441369149,0.1864176311,0.0959375552,0.3966064758,4.6032804315,3.592306037,3.1139828984,-0.0032609513,-0.0008912067,2.739452677,0.0704338798,0.2583206787,0.6396706165,0.1492446134,4.8269166951,2.139615467,0.9428233337,0.2226262351,0.2523909078,-0.0138128597,0.3114708072,0.4161975854,0.5166050069,0.212330824,'Basophils'
-0.0283577491,-0.0082139723,-0.0270316909,-0.0218250039,1.3402824813,0.0615781292,0.4942693188,0.1091643491,0.5245839217,0.0842969326,0.8415155649,0.2041304357,4.4697125579,4.7289278337,3.3075756996,-0.0063268232,0.729045657,4.1539331757,0.2657477823,0.7283024278,0.7420133442,0.1787622632,4.1214736832,4.0618811185,0.1065609458,0.2151985776,-0.0140226105,0.055832479,0.7860225906,0.4217351198,0.1735031583,0.0705427751,'Basophils'
0.0765689785,-0.0437229995,0.2848843036,-0.0196965729,1.2440304396,0.0078529422,-0.0057668113,0.8682499072,0.2391095244,-0.0449862691,-0.0282018172,1.0987637802,4.9337643362,4.5190662712,3.3392296559,-0.0225745816,0.4707228649,3.4291162668,0.4512493628,-0.0284136566,1.1942225601,0.1129303014,4.1567384987,3.6206441258,0.1564785206,-0.0058863546,0.1057198267,-0.0218008162,0.8303308648,0.2190875012,0.0563202256,-0.023237335,'Basophils'
0.0699969704,-0.0324954746,0.186627474,-0.0031730964,1.167705081,-0.0167463999,-0.0092381229,0.6660299003,0.4673709584,0.2286390718,1.686736362,0.0677917384,3.9964843548,3.3605486025,1.5836390642,-0.0203813985,0.5863956656,2.3065698909,1.0950908333,-0.0130867352,-0.0089280127,-0.0229184606,3.5037956867,3.2266702513,0.8663069504,-0.0367689515,0.9932407407,-0.0030126981,0.395999233,0.5355814972,0.1619110978,1.1447552025,'Basophils'
0.687039416,0.07724904,-0.0010069896,0.0777335294,0.0778723633,-0.0291751717,-0.0224941983,0.1652254064,-0.028052656,-0.0221895113,2.273017136,0.4839561328,4.1915924515,2.5827880937,2.5604518307,0.2944922992,0.5354712327,4.0482111007,0.2041965726,0.4421455674,0.2070707605,0.7228917721,2.907951565,4.5725721281,0.3147375177,0.4919638362,0.4187388901,-0.0275849494,1.3762422502,1.049846083,0.3048213353,0.2230177576,'Basophils'
0.3480859094,0.2302874923,-0.0366318935,-0.0443577931,0.7497303124,0.0125243549,-0.0152022154,0.2476667856,0.0812091855,0.801809079,2.8586804801,-0.0268000021,4.6036285275,2.5691235738,2.7899464859,-0.0395246258,0.2980920135,4.1485997985,0.1323806606,-0.0311035131,0.7314593841,0.0514618077,2.3075360185,4.6258422388,0.3642627202,-0.0318760145,-0.0219737474,-0.0044368673,0.3133031146,0.0973097702,-0.0401845122,-0.0070202288,'Basophils'
0.2054136901,0.0621740358,-0.0020508575,0.1010641398,0.9112020429,-0.0106726096,-0.0009111529,0.1126721527,0.157264822,-0.0161304423,0.596597505,0.8503314839,4.357724185,4.0332161051,0.9481705217,-0.0067589029,-0.0316146934,2.1904545182,0.6417693009,-0.0253663783,0.0139755051,0.1326385082,5.4025203864,1.8243153276,0.3514538479,-0.0325044136,0.5920689787,0.0235020653,0.7035965256,0.6204772757,0.3637090948,0.5441071563,'Basophils'
-0.0373177572,-0.005817971,-0.0219450577,-0.0148725004,0.0277651189,-0.0295910445,0.2143542875,0.1021094283,0.3810187808,-0.0242664556,-0.0250901451,0.3732988592,4.7379392554,4.2111625601,2.1462737963,-0.026999236,-0.0285212232,3.3873450666,0.1433353898,-0.0216050923,0.2087915957,0.0312838843,3.7662193015,3.7736120839,0.2663681156,0.1884436519,-0.0160570874,-0.0439958276,1.1242344759,0.1636816241,-0.0293642192,-0.0322315285,'Basophils'
0.0721816914,-0.0277432256,-0.0173319126,-0.0236662021,1.4709281279,-0.0450429523,0.3115451572,0.0183714486,0.1097315319,-0.0388416935,0.4290104027,0.4291506879,4.7977956996,4.0932978238,2.5894822804,0.3268934556,0.0640209509,3.6596104563,0.1146699466,-0.0368519067,0.0923468929,-0.0176221787,4.7726887935,4.0596091315,0.8638670941,-0.0313287089,0.2803564562,0.0502404548,0.1988237188,0.3469902643,-0.0286342739,-0.0197510275,'Basophils'
0.0942858057,-0.0109387705,0.1349745109,-0.040476412,1.4162742799,-0.0398134364,-0.0101098663,0.2547493844,1.2365957982,0.1132354434,2.4742128349,0.6096545837,4.9520073189,4.617125832,2.6541480885,-0.0179984851,0.0885704402,3.7971714671,0.4520796994,-0.0201360655,0.0477970054,0.1128598452,2.3191892326,4.2544822368,1.8540748085,-0.0017786896,0.1408175864,-0.0193863348,0.0497667135,0.1220670672,0.0853436254,0.674765251,'Basophils'
0.0349293012,0.2372142904,0.0497770391,0.0676161463,1.5857142561,-0.0379682952,-0.0415568445,0.5228668932,0.0822947354,0.3184961132,0.0947857155,0.8306990161,4.596129828,4.3337622976,2.0432679793,-0.0258543625,-0.0366960863,3.2803686912,0.2992647614,-0.0134107981,0.1339929383,-0.0375252626,4.4454471453,3.9324009571,0.5900564235,-0.0054926607,0.7988094871,-0.0262935679,0.8224652582,0.2593826057,-0.0341988773,1.090494569,'Basophils'
0.640345173,0.2168073015,-0.0215826236,-0.0259966058,2.153559232,0.256806327,0.0655420454,0.4043427582,0.3069005791,-0.0395292743,0.81926128,0.0991269978,4.4582278201,4.3269501213,2.8714832395,-0.0044472041,0.0941779535,3.1975686402,0.5823192444,0.0164329196,0.7670103787,-0.0347261606,5.0279561592,1.7313706437,0.6258921135,0.6195311126,0.3271751592,-0.0224767788,0.5875520825,1.1944110082,0.0889931998,-0.0272448688,'Basophils'
0.278157492,0.0590705844,-0.0094913086,-0.0085653681,1.1352719682,-0.0088778291,-0.0068333548,-0.0036802458,0.9218903746,0.2178759922,0.4433038647,0.656626199,4.3743778838,3.7199848718,2.8435406137,-0.0437386188,0.1645588462,3.8908355241,0.2469271504,-0.0125819418,0.0606569319,0.1074827049,4.0868824145,3.8682427218,0.1546727844,0.2257167422,0.0985688828,-0.0153346057,0.8403958678,0.6269196971,0.1829994644,-0.0419744578,'Basophils'
0.6190326469,-0.0303208381,0.1214902283,0.8393549567,1.3717019427,-0.0281140305,-0.0444803951,-0.0299908947,0.3996578506,-0.0437988274,3.55933937,0.6644887869,4.6319520722,3.7841566549,2.2078831032,-0.0135182108,0.8633072419,4.1050423055,0.3553268259,-0.0032150809,-0.0419208816,0.5042346063,3.5351744544,3.1682133517,1.2470998458,0.3424075901,0.0121397531,-0.0248420421,0.9165795006,0.1881876137,0.3308847027,0.154791476,'Basophils'
0.2830824318,0.153082868,-0.0291591836,0.1931479138,1.1817764242,-0.0182855847,-0.0063422515,0.710923943,0.0887028203,-0.042759271,2.2990501167,0.6511005291,4.6165078277,3.0926101345,2.670597685,0.2658509978,0.5479048874,4.0687571657,0.0959640882,0.0236760729,0.2688619498,0.0414008205,5.095847424,3.3017675202,1.1164003731,0.04765078,1.3826319972,0.0110315231,0.756643921,1.0379704672,0.0509356222,0.4318034846,'Basophils'
-0.0405874507,0.0885232753,0.4682835821,-0.0354999092,0.8367160366,0.7164780046,-0.0336560454,0.2480108133,-0.0146224071,0.0444166722,0.1986855982,0.6530962564,4.1878253414,4.1262876875,3.0205105581,0.206358475,0.3918957007,3.8032781658,0.2877858765,-0.0156978642,0.035640094,0.1208376092,4.322660526,3.1633334102,0.3034718211,0.9338219862,0.130000146,-0.032385967,1.242116257,1.4740162193,0.0414043699,0.3176255414,'Basophils'
-0.033598893,0.320718768,-0.0413172071,0.3292232869,1.3567582465,0.1754394806,0.0561658792,0.2830945093,0.0307377393,0.5863560001,1.8787835698,0.8293805103,4.7897592831,3.5586802669,2.68646546,-0.0286141447,-0.0027052114,3.75400854,0.2759103728,0.2454887899,-0.0182454819,0.1413810966,2.7023714163,3.8430077385,0.3272127314,-0.0093983094,0.3902821759,0.0755543266,0.9802521363,0.0682756151,0.2196053788,0.1145782815,'Basophils'
-0.0321729824,0.12318726,0.551252158,0.0688672541,0.8773214932,-0.0059110305,0.0869890149,0.1901274947,0.1653835417,-0.0076348725,0.2112308677,0.8357045894,4.4149118509,4.6084913839,3.0814600083,0.1547695778,0.1510402273,3.2344425388,0.5217585055,0.0593013567,0.4978746109,0.1611937791,4.5209926995,3.9492548179,0.4406515036,0.6221611232,0.698336299,0.0095165701,1.4241457018,0.8793484828,0.5187391774,0.4503529459,'Basophils'
0.1173478834,-0.0445942909,-0.0199160999,-0.0087717101,0.8273184829,-0.0017774582,0.4842161734,0.2364523629,-0.0137854293,-0.0238993736,0.0093133131,0.7844571489,3.5120186558,4.3069992615,2.2019948193,-0.0359237081,-0.0129288871,2.6239273892,0.5878499932,-0.0075697705,0.1787532288,-0.0016309275,4.3395765705,3.5249632012,-0.020733595,0.2207072879,0.8385242495,-0.0082689349,0.9757035031,-0.0045592407,0.1198247342,0.6942984779,'Basophils'
0.6324226219,0.2662706923,-0.0027558094,-0.022589473,0.4640009094,-0.0133985966,-0.0407107513,-0.0224466607,0.2526542404,-0.0332978345,1.4215936098,0.4279966416,3.5531246203,3.220772142,1.7354463829,-0.0067552746,-0.0226976098,3.3028528779,0.6335566099,0.0462352218,0.3600050691,0.0742449823,3.9956412255,3.7818053164,0.0308458496,0.2224069296,1.3303960524,-0.0315954775,0.8050887636,0.7106760202,0.1429962164,0.0678137474,'Basophils'
1.1337246641,0.0727268761,-0.0281895197,-0.0443607466,-0.0079188369,-0.0437217222,-0.0111100646,-0.0299768522,-0.0158808649,-0.0050073876,0.5261985848,0.2585773931,3.7057640608,3.6894914485,2.0996144242,-0.0042718146,0.257459183,3.1174605212,0.6037734749,0.0219461229,0.6779416458,0.4218431898,3.7379578702,3.111943364,1.0691868196,-0.018978507,0.2183682756,0.2665042325,1.2575234575,0.7993570954,0.3629587726,-0.0233998476,'Basophils'
0.4091261137,-0.0368907544,-0.0174897099,0.0023614312,0.4326065,-0.0304979549,-0.0194960358,-0.034702628,-0.0117671158,-0.0369845379,0.0569264163,0.0458346263,4.4381574753,4.3475364889,2.3526165965,-0.0047896642,-0.0168619912,2.930275171,0.6126040278,-0.0058392964,0.6096379777,-0.0081318689,3.8552326805,2.8579874152,0.2634831164,-0.0363884069,-0.0217501255,0.0082372434,0.4734564402,0.8634826161,0.0488113687,0.1150891544,'Basophils'
0.0460651988,0.0480993124,0.401822845,-0.0160287237,1.919578344,-0.0193949267,-0.0236898392,0.0047150653,0.7455282798,-0.0351259504,1.1327927309,0.5010302581,4.9431669863,4.3550823209,2.2048549256,-0.028128887,-0.031499943,3.445044881,0.9276255149,-0.0219009191,0.065365184,0.1134381193,4.0606980742,4.5761488415,0.2614049204,0.1784036926,0.1096326235,-0.0087766929,0.0476756307,1.3164623055,0.1423282885,0.5686713157,'Basophils'
0.5585664904,-0.0446489982,0.2837886102,0.1620934855,0.6894976776,-0.023822653,0.4132504385,-0.0028912171,0.4387031683,-0.0130824544,2.1732603425,0.1112515441,3.8942355058,4.2254675045,0.5274733735,-0.0022293449,0.1185513481,2.70028017,0.2941388603,0.2779790413,0.6579333249,0.4208456732,3.4745614387,2.9427763997,0.1770045459,0.1035682557,-0.0313798603,-0.0341494254,1.5876241333,1.366012791,0.2023649174,0.3738475413,'Basophils'
0.0834833446,0.0046099667,-0.0011934376,0.4335611706,2.8129230899,-0.0357168607,0.0732058173,0.0283111093,0.5554898211,-0.0185076534,0.5507093322,0.6151741648,5.1589847792,4.8122624539,2.6475445323,-0.0360153386,0.0690558594,3.7397935174,0.3536082364,0.3166977746,0.1707608146,0.1790716411,4.6041169048,3.5617361027,1.8335272383,0.0630325552,0.1260978486,0.2463901055,0.4139410637,1.1030306777,0.3222389875,0.3271105548,'Basophils'
0.7477757969,0.2975837424,-0.0435214415,0.5342056348,2.3447595216,-0.0155459311,0.0676489968,0.8990497851,0.3312324457,-0.0376423328,2.2663063532,2.4239891103,4.4893756188,3.3808944694,2.8713933351,-0.0270885656,0.0074426158,2.9695903013,0.0550480479,-0.0157262876,-0.0433866983,0.313625418,4.0223143563,3.4895049765,0.6255375685,0.2029377177,0.5483555187,0.0564418582,1.3501301129,0.4577112088,0.0666611027,0.718137535,'Basophils'
0.794010225,0.0778658088,-0.0298370464,-0.0395273059,0.9968031919,0.2497645941,0.002686908,0.3461471687,0.0751045512,-0.020653797,0.8956985825,0.6436199808,4.6949145774,4.9107676125,2.7720422501,0.0736369493,0.0665506679,3.1262968551,0.2686704255,0.5899535879,0.5826386402,0.0405349017,4.5175512979,4.1806292911,0.943498375,-0.0162012597,0.1407554278,-0.0403488847,1.621139923,0.1657222833,0.2145935945,0.1178094859,'Basophils'
0.211908513,-0.0066791939,0.0156289637,0.2170252888,1.9633220308,0.4234058126,-0.0114049138,0.0379577081,-0.0346449296,-0.0056713344,0.2643687399,0.6538115861,4.838807848,4.0148260916,2.2218409593,-0.0274453575,0.2243952278,3.5563281644,-0.0293090818,0.0195675179,-0.0290202503,-0.0008308926,3.7074028652,3.8431330377,0.4590170495,-0.0175267142,-0.0034225468,-0.0256256518,0.1453587956,-0.0344902467,-0.0268149665,0.2729078335,'Basophils'
-0.0276460239,-0.0287062825,0.4561858632,0.0525130762,0.5530347766,0.1965534088,0.0829607359,0.0034652264,0.0856944562,-0.001559143,0.2039824651,0.3705757086,4.0538385597,3.9833140363,1.590994444,0.0898505205,-0.0401179963,2.8212669723,0.4371628172,0.1065338603,0.2372602456,-0.03521104,4.482484292,2.9752127661,-0.0369379053,0.5998274595,0.0531289044,-0.0051498293,0.1912888206,0.0859682661,-0.0155117371,0.5808219957,'Basophils'
0.3606843731,0.3400223709,0.0558853612,0.1131125279,1.1195336964,-0.0286553623,-0.0090483601,-0.0018932089,-0.0271003243,-0.0445362311,0.9356727776,-0.0439170527,3.9071497377,4.2781145072,2.2784334051,-0.0020096991,0.5188088414,2.9983450906,0.5660932288,-0.0306145527,0.1866332853,-0.0021352532,4.2786875561,3.6135798438,0.121580115,-0.0124950294,0.1473092508,-0.0024354663,0.3747403283,0.6127617837,0.3996254269,0.1620683768,'Basophils'
0.3564964126,0.4450954336,0.0482231642,0.3096283434,1.7660058265,0.2379523902,-0.0211862957,0.0852376526,0.5645630155,-0.0434468899,1.8829361047,0.589137013,4.5387910296,3.8385334335,3.2229432856,-0.0196420839,0.0450742368,3.6552401293,0.3461132664,-0.0148239011,0.4829692359,0.3949540776,4.4222366463,2.3745874171,1.4060046935,0.0520166338,0.865523654,0.2033525598,0.1803067897,0.3913529222,-0.0168830093,0.5116707336,'Basophils'
0.2352411364,0.2248339851,-0.0270560543,-0.0032725704,0.9884608383,0.3008106332,-0.0016895489,-0.0137714176,-0.0095763382,0.0519608239,1.2046236983,0.0801127328,4.7274077971,3.5341027929,2.4547446137,-0.0388225957,-0.044044138,3.61373889,0.2160042081,-0.0174951658,-0.0324258394,-0.0307640274,3.1520901149,2.8935236014,0.439045162,0.2244630358,0.0876028851,0.2625502372,0.0960165606,0.1860589578,-0.008294719,0.0800747316,'Basophils'
0.3574923748,-0.0245016035,-0.0084788059,0.0786056867,0.9751720392,-0.0115531475,-0.0176707966,-0.0076204099,-0.033999702,0.191748511,1.3545781182,0.8061420056,4.0172144708,2.4668976678,2.1479770161,0.4903137939,1.0774695706,4.2755458447,0.1770483232,-0.0392449632,0.3338901612,-0.0199715033,4.6868403946,2.4549388856,0.3571474193,0.1343712239,1.0361907321,0.1162779212,0.5099278444,0.1851038254,0.4352684441,0.4931018639,'Basophils'
0.4933040757,-0.0171051252,0.7326683305,-0.01320774,2.3991735681,-0.0126704238,-0.0115828092,0.2747447397,0.1185785036,0.1247174145,1.8031444011,0.5592497132,3.9258086412,4.1294265333,3.0877894147,0.0547384512,0.0854702227,3.0498831893,0.7306257094,-0.0303302543,0.3287772456,0.1180756153,4.9378392816,2.730435556,0.1016612645,-0.0446409507,0.3928628016,-0.026168325,0.6951227464,1.05472028,-0.0442510685,0.0055584778,'Basophils'
0.1836276863,0.2239454742,-0.0224180994,-0.0299965516,0.0601638763,-0.0068039302,0.1226113162,-0.0079606706,0.1928108979,-0.0244141822,3.1184008272,0.391333894,3.6633511169,2.3303126916,2.5714067381,-0.039709559,0.1378021236,3.5944313049,0.3879818768,0.1404843955,0.0128842619,0.1933451234,3.446358713,3.9878243388,1.0937990777,0.6573729983,0.1657441551,0.2624193042,2.1619074199,0.6857313436,0.1737324852,0.6085486965,'Basophils'
0.4100474352,0.0757196617,-0.0004878672,-0.0187693289,0.7114805284,-0.0301100829,0.0587409408,0.1441976686,-0.0307571969,0.276735752,1.5084653114,-0.013177988,4.7962371347,3.7211524739,2.198736473,-0.0156862889,0.0384978351,2.958650572,0.0046438847,-0.0447265201,0.3987567661,0.1024641617,3.9352337325,3.6450585064,0.1977438917,0.6337909258,0.6082555525,-0.0128639488,0.5518466377,0.2675566562,0.006849289,0.2335113589,'Basophils'
-0.0152607567,-0.039427933,0.4224217724,-0.0257327141,0.024976531,0.0909279463,0.083346189,0.5136987251,0.1133365391,-0.0296707426,0.8879293422,0.1763326218,4.139960118,4.0519587922,0.8228051835,-0.0366060067,-0.0385665053,3.4110840778,-0.0175519469,-0.0224076026,0.1628818176,-0.029133624,3.9106351838,2.6236280535,0.9729073692,0.2284313963,0.1717081129,-0.0411185169,2.606018563,1.8743619306,0.1006626959,0.1221020681,'Basophils'
0.8401041322,0.0765231933,0.5141142313,0.3058348995,0.3039698105,0.8358775627,0.3535669065,0.4079527267,0.5154077848,0.1327089362,1.4332557813,0.1862875736,4.9424810995,4.5357777245,1.9515066125,0.0387339765,-0.0196688829,3.5631147026,0.6872326372,0.0998835542,1.15408591,0.1844007579,4.62791955,1.2459638727,0.2210482439,0.0762730655,0.3513926716,0.9731091529,2.8931910279,1.4399757011,0.2820618428,0.1105368133,'Basophils'
0.4317746918,-0.018994636,-0.0387348402,0.6450579868,0.8546029745,-0.0311847803,-0.0130578458,-0.0180380695,0.258990491,0.052665876,0.486118378,0.0607774627,4.3772379526,3.5585411514,3.5412625159,-0.0311162861,0.1087986786,4.0392092238,0.4860273069,-0.0227868417,0.6848420911,0.4299235309,2.823969034,3.4144976544,0.9893277389,0.0766722739,0.1809254525,-0.0036138959,0.7514588468,0.7508481308,0.4964856721,-0.0009778591,'Basophils'
-0.0365875297,-0.043259264,-0.0224506115,0.0403215991,-0.0076450236,0.2152173576,0.0583349898,0.0940403045,0.3478270113,0.0725568556,4.2009673272,0.0270443731,3.8677828043,2.7470642088,2.3335046547,-0.0337757231,0.1674284864,3.4951940501,-0.018718285,-0.0191627695,-0.0063986312,-0.0218057324,4.2464821338,3.2604829841,0.1439515449,0.0831509395,0.071331939,0.0189316497,-0.0271539577,0.1792701367,0.0515007613,1.2124425334,'Basophils'
-0.0144884584,0.2590602821,-0.006264893,-0.0027502044,0.4362569473,0.2566758722,0.0569358959,0.0647685889,0.1113563942,-0.0344742494,0.2084973772,0.2579080183,4.5633907084,4.3738791197,2.1243165488,-0.0125769235,-0.0154983813,3.4631002938,0.4090460291,-0.0078453883,0.3413995202,0.0426450266,4.7664023057,4.5134042398,-0.0165549569,0.1719259278,0.3173621258,-0.0388543291,0.183107993,0.0127011639,-0.0381225625,0.7792115633,'Basophils'
-0.0032151279,0.2361321824,-0.0020576585,-0.030637448,0.6608310793,0.4195436349,0.0093545935,0.4164537721,0.119417701,-0.008947227,2.9091205934,0.124440438,4.6270285993,4.3824494529,2.5756301616,0.015851044,0.0611715392,3.5172357314,-0.0397359222,-0.0351495363,-0.0286094617,0.1876230686,3.9482678407,4.3154898539,0.1118009923,0.1303085708,0.0246256764,-0.0122078568,0.4680464087,-0.032275482,-0.0235643766,0.1160269283,'Basophils'
0.2922470789,0.131980495,0.3142277101,0.1761927739,0.8258800571,0.3261130015,-0.017611517,0.0909195766,0.1730250283,0.0545797168,0.2736616182,0.5573185307,4.8895158994,4.1978330452,2.3337105569,-0.0277034608,0.2586031121,2.9130515302,0.5751888239,0.0352671855,0.539556261,0.7568114427,4.3671746581,3.5881508641,1.3001567343,0.7443717933,0.5803939018,0.0293962816,0.7067363811,0.5053145844,0.179375324,0.1463534056,'Basophils'
0.1155672432,-0.0144756581,0.3742268437,-0.0446493257,-0.0109575783,-0.0183058692,-0.0210151745,-0.0101512194,-0.00750751,0.0711715924,0.0446760496,0.9733252212,3.4835159439,3.4438468669,1.817879943,-0.0129123288,0.1205241805,2.9528898963,0.183058612,-0.0312191495,0.1952418778,0.2099598942,4.0091220877,2.2649047328,0.1134881272,0.6415979519,1.2834962882,0.1324149305,0.5090180499,0.6371854412,-0.0260807093,0.0822350764,'Basophils'
0.3712176219,-0.0034663105,-0.0072783967,-0.0138444859,0.1831130226,0.0711894702,-0.04006402,0.0095860675,0.0456840557,-0.0055182918,3.1715656066,0.783669825,3.6528117981,2.7507003508,1.7037718163,0.0199603371,0.2193342953,3.9632815293,0.4643311842,-0.0232436588,0.4929303065,0.097637492,2.2160372021,3.7831030598,0.0397668624,0.0656210839,-0.0170848015,-0.023316695,0.67212592,0.0291050051,0.0401065466,-0.0029155289,'Basophils'
